files,EncodedPixels
A0046.png,518 1
A0005.png,518 1
A0041.png,10749 1 10876 3 10999 9 11126 10 11253 11 11381 11 11508 12 11636 12 11764 12 11892 12 12022 9 12150 9 12278 9 12408 6 13388 1 13508 1 13512 1 13515 3 13635 12 13762 16 13784 1 13890 23 14017 25 14145 26 14273 26 14402 25 14437 1 14530 25 14561 1 14565 1 14658 26 14686 1 14688 1 14691 1 14693 1 14698 2 14785 28 14814 1 14816 4 14821 1 14823 2 14826 3 14913 35 14949 1 14952 5 15041 33 15075 11 15169 44 15290 3 15295 45 15415 2 15418 50 15541 6 15549 46 15668 6 15675 2 15678 1 15680 28 15709 14 15794 10 15805 1 15811 25 15838 1 15840 7 15924 2 15929 2 15939 22 15963 1 15972 1 16069 19 16198 11 16211 2 16327 8
A0017.png,518 3 644 2 648 1 13919 1 14045 4 14172 5 14300 6 14427 8 14556 8 14686 7
A0027.png,518 2 5275 1 5402 3 5530 2 5658 2 5787 1 6288 5 6415 8 6542 1 6544 9 6672 10 6800 10 6928 9 7059 1
A0016.png,518 3 644 2 648 2 902 1
A0019.png,518 2 644 1 10509 2 10635 4 10762 5 10891 4 11020 2 12952 3 13078 7 13205 9 13333 12 13406 1 13461 13 13589 14 13717 14 13845 14 13974 13 14103 12 14232 11 14360 10 14489 8 14617 8 14745 8 14873 7 15001 7 15128 8 15256 8 15385 6 15513 6 15643 4 15772 2
A0013.png,518 2 644 1 6831 1 6833 1 6838 2 6957 3 6961 4 7086 8 7212 9 7336 1 7338 14 7466 13 7589 1 7591 1 7593 13 7716 1 7720 14 7844 1 7848 13 7971 1 7975 1 7977 12 8099 1 8102 15 8226 1 8229 16 8354 19 8481 2 8484 17 8609 21 8737 20 8866 18 8992 1 8994 19 9121 1 9123 17 9247 21 9376 19 9396 1 9502 21 9524 1 9629 1 9631 20 9652 2 9758 22 9781 1 9884 14 9900 1 9902 7 9910 1 10011 1 10013 12 10030 7 10038 1 10139 13 10158 7 10166 1 10266 14 10286 6 10294 1 10394 13 10414 7 10422 1 10523 11 10542 8 10651 11 10670 8 10776 1 10778 11 10798 6 10805 1 10905 1 10907 9 10926 6 10933 1 11031 1 11033 11 11054 7 11156 3 11160 11 11182 7 11284 16 11308 9 11413 16 11437 8 11540 18 11564 10 11667 19 11690 11 11796 33 11914 3 11923 34 12040 5 12052 32 12167 6 12181 32 12295 5 12311 30 12423 4 12443 1 12445 24 12552 2 12575 21 12716 8 12846 6
A0032.png,4531 5 4656 10 4784 12 4911 15 5039 18 5166 21 5189 3 5294 26 5422 26 5550 26 5678 26 5806 25 5934 25 6062 25 6190 24 6319 22 6447 21 6575 20 6704 15 6832 14 6962 11 7091 9 7221 5 7351 2 8396 2 8522 4 8648 7 8775 7 8904 6 9031 8 9159 9 9286 12 9415 12 9544 12 9672 14 9799 16 9927 17 10055 17 10182 18 10312 17 10441 15 10570 13 10702 6 11362 2 11490 2 11600 3 11722 10 11848 14 11975 15 12102 16 12229 16 12355 18 12483 17 12611 16 12739 16 12813 5 12868 13 12882 1 12941 9 12996 15 13068 12 13126 6 13137 2 13197 12 13256 6 13326 12 13457 10 13586 12 13715 12 13845 10 13977 1 13979 1
A0007.png,263 3 267 3 389 1 393 2 396 4 515 14 643 15 665 1 771 16 792 2 900 14 918 4 1027 16 1046 3 1155 15 1175 2 1282 16 1410 17 1538 15 1666 15 1794 14 1922 13 2050 12 2178 11 2306 10 2434 9 2562 8 2690 7 2818 7 2946 6 3074 6 3201 7 3329 7 3457 7 3586 6 3714 5 3841 4
A0021.png,264 9 274 2 393 11 516 15 643 15 659 1 772 15 900 15 1028 14 1156 15 1283 17 1412 15 1428 1 1539 17 1667 15 1683 1 1795 15 1923 17 2051 16 2179 15 2307 12 2321 1 2435 10 2446 1 2563 10 2574 1 2691 8 2700 2 2818 9 2829 1 2833 1 2946 8 2956 4 3074 15 3203 13 3331 3 3335 10 3459 14 3587 2 3590 1 3592 1 3594 7 3715 1 3718 12 3846 12 3972 1 3975 3 3979 7 4103 3 4112 1 4231 2 4359 1 4487 1 4615 1 4742 1 4744 1 4870 1
A0023.png,517 4 644 7 773 4 901 5 1029 6 1157 2 1160 1 1285 2 1413 2 1797 3 1801 2 1925 4 2053 6 2180 7 2308 7 2437 5 2565 5 2693 4 2822 3 2949 3 3077 2
A0029.png,518 1 644 1
A0045.png,263 1 389 2 393 1 516 8 643 13 772 12 900 13 1029 13 1157 12 1286 13 1414 14 1430 1 1542 14 1557 1 1670 16 1798 14 1926 12 1939 1 2053 15 2181 15 2309 17 2437 19 2564 22 2691 21 2819 22 2947 21 2969 1 3075 19 3095 1 3203 18 3331 18 3459 19 3587 19 3715 21 3843 19 3863 2 3972 19 4100 19 4229 6 4237 6 4245 1 4247 1 4360 2 4364 7 4372 1 4375 2 4493 6 4500 4 4621 5 4627 3 4631 1 4749 5 4755 2 4759 1 4878 7 4886 1 5007 5 5013 1 5135 7 5263 8 5393 5 5520 6 5648 6 5775 7 5903 7 6032 6 6160 5 6167 1 6289 5 6295 1 6417 8 6426 1 6428 1 6546 6 6554 1 6675 8 6804 6 6932 1 6936 2 7064 1 7194 2 7324 1 7448 1 7451 3 7581 1 8084 1 8212 1 9109 1 9364 1
A0022.png,10 1 133 1 135 1 145 4 263 15 280 1 389 19 515 19 536 1 643 20 665 3 771 16 788 2 791 2 794 4 899 20 921 2 925 2 1027 19 1047 5 1155 18 1175 3 1282 18 1301 4 1410 20 1538 15 1555 2 1666 14 1794 8 1803 2 1809 1 1922 7 1931 1 2052 3 2179 1 2181 1 2308 1 2436 1 2565 1 2567 1 2694 1 2821 1 2950 2 3078 1 3205 1 3207 1 3333 1 3461 1 3715 2 3843 1 3845 1 3971 1 3980 2 4099 1 4102 2 4233 3 4358 2 4485 1 4487 5 4494 2 4614 2 4745 1
A0033.png,3419 2 3546 1 4946 2 5074 3 5204 1 6210 4 6324 8 6336 7 6452 20 6580 20 6706 22 6834 1 6836 21 6963 21 7091 21 7219 20 7347 20 7475 20 7601 1 7603 18 7730 19 7858 19 7986 18 8114 15 8130 1 8242 15 8370 13 8498 14 8626 9 8636 3 8754 4 8760 1 8762 1 8882 2 10917 1 11043 7 11171 10 11298 15 11425 18 11552 21 11678 25 11801 31 11927 35 12053 39 12180 42 12307 45 12429 54 12556 57 12683 59 12810 60 12938 60 13066 60 13196 58 13326 56 13455 49 13506 5 13585 44 13636 2 13715 40 13845 37 13974 32 14007 2 14106 16 14125 3 14129 3
A0011.png,352 3 479 4 518 3 607 2 613 2 644 2 648 2 735 8 861 6 869 3 873 2 902 1 988 11 1001 3 1115 17 1243 13 1257 3 1372 17 1499 1 1502 10 1513 1 1515 1 1630 10 1641 2 1758 9 1768 3 1777 1 1886 11 1904 3 2013 11 2033 3 2142 3 2146 5 2162 2 2271 2 2274 1 2276 1 2290 2 2393 1 2520 2 2652 1 8164 2 8289 2 8293 1 8418 1 8420 1 8545 1 8547 4 8675 3 8797 1 8803 8 8929 7 8937 6 9058 11 9071 1 9181 3 9188 3 9192 5 9298 6 9310 1 9312 1 9315 5 9322 4 9428 7 9436 5 9442 6 9452 2 9455 1 9550 1 9552 1 9554 23 9580 1 9679 29 9807 1 9809 30 9933 3 9937 27 9966 1 10060 31 10094 1 10186 33 10315 32 10442 34 10569 34 10696 35 10823 1 10825 34 10950 36 11079 1 11084 29 11211 1 11213 27 11343 24 11471 23 11600 21 11729 20 11857 19 11986 17 12116 11 12130 1 12244 2 12247 6 12255 1 12381 4 12507 1 12511 1 15436 6 15563 9 15691 12 15819 12 15947 16 16075 13 16204 7
A0002.png,1449 1 1576 1 1770 4 1900 3 2029 1 2157 2 3831 1 3959 2 4087 1 4216 2 4344 2 4472 2 4600 3 4728 4 4856 2 4985 1 4987 1 5112 1 6058 2 6185 3 6313 3 6441 3 6569 4 6699 1 6802 2 6807 16 6929 24 6954 1 7057 26 7183 1 7185 26 7311 29 7439 30 7567 30 7694 32 7821 34 7949 35 8077 36 8204 37 8331 39 8458 41 8585 7 8593 1 8597 30 8713 6 8725 30 8841 2 8844 2 8854 30 8983 9 8993 19 9111 9 9122 20 9239 9 9251 14 9266 4 9367 9 9381 7 9395 3 9496 8 9510 6 9523 4 9624 8 9641 1 9651 4 9754 6 9778 6 9814 1 9883 1 9906 6 9940 5 10034 6 10068 6 10162 5 10195 7 10290 6 10323 8 10419 5 10451 8 10546 7 10579 8 10672 9 10691 2 10708 7 10798 11 10819 3 10836 7 10922 16 10948 2 10964 7 11050 17 11076 2 11093 6 11177 1 11179 15 11205 1 11221 6 11228 1 11304 1 11307 1 11309 13 11340 1 11348 10 11426 1 11433 2 11436 15 11463 7 11476 13 11558 1 11560 1 11564 16 11591 9 11601 17 11682 1 11685 1 11687 1 11691 15 11707 1 11711 1 11719 27 11810 3 11814 1 11818 19 11839 1 11847 28 11939 2 11942 2 11945 1 11947 18 11966 2 11975 29 12066 7 12074 19 12104 28 12193 27 12231 30 12321 27 12354 1 12359 30 12449 28 12482 2 12487 30 12577 1 12579 25 12610 1 12614 31 12705 1 12707 24 12732 1 12738 2 12742 31 12832 2 12835 2 12838 14 12853 5 12866 35 12960 2 12963 17 12981 5 12994 1 12997 32 13087 21 13109 5 13124 32 13215 5 13221 3 13225 11 13237 5 13252 21 13343 5 13349 1 13351 1 13353 17 13379 20 13471 21 13493 5 13499 2 13507 17 13600 20 13621 5 13627 2 13634 1 13636 3 13640 10 13728 20 13749 5 13755 3 13762 4 13770 7 13855 20 13877 8 13899 1 13983 19 14005 8 14111 19 14133 9 14234 2 14237 19 14261 5 14267 2 14363 20 14391 2 14395 2 14398 1 14491 19 14518 7 14618 19 14646 2 14649 1 14651 1 14746 18 14773 1 14776 1 14778 1 14873 19 14902 5 15001 20 15029 1 15031 1 15033 1 15124 26 15158 1 15160 2 15166 1 15252 27 15288 2 15293 2 15381 26 15408 1 15411 1 15415 1 15417 1 15420 6 15509 27 15537 1 15539 2 15542 1 15547 7 15638 27 15666 1 15669 1 15671 1 15674 8 15766 1 15770 23 15796 1 15801 7 15900 17 15922 2 15928 7 16030 2 16035 2 16039 1 16043 1 16052 1 16160 1
A0026.png,518 1
A0036.png,5840 1 5965 4 6091 6 6219 6 6348 7 6476 7 6604 8 6613 1 6731 11 6859 10 6987 8 6996 1 7115 8 7243 8 7371 8 7499 4 7504 2 7629 1 7632 1 7757 1 7885 1 8913 1 10116 1 10118 1 10244 4 10371 8 10499 6 10506 4 10527 2 10626 13 10656 4 10755 12 10785 2 10882 14 11010 15 11138 16 11155 2 11160 1 11164 3 11266 22 11290 6 11395 29 11435 1 11524 1 11527 27 11559 6 11655 39 11783 40 11911 41 11955 2 12040 42 12084 1 12168 42 12211 2 12296 43 12340 1 12426 41 12468 1 12555 41 12683 41 12812 40 12941 38 13070 22 13095 12 13198 22 13222 13 13328 35 13456 36 13588 32 13722 6 13729 19 13857 19 13986 18 14115 17 14244 16 14373 16 14502 15 14632 13 14760 13 14890 11 15019 10 15148 10 15277 9 15406 8 15534 8 15664 6 15794 4 15923 3 16051 3 16181 1
A0048.png,517 2 1192 1 1777 1 1905 1 2033 1 2161 1 2289 1 3040 1 3545 1 5097 1 5224 1 5334 1 5601 5 5728 8 5842 3 5854 10 5866 1 5969 3 5980 11 5992 1 6096 1 6098 1 6111 13 6235 1 6238 13 6368 6 6375 5 6496 12 6626 1 6628 7 6636 2 6733 1 6755 6 6883 10 7012 8 7140 9 7269 8 7398 6 7497 1 7529 3 7753 1 7881 1
A0039.png,2954 1 2956 1 3081 6 3208 7 3335 8 3463 9 3591 9 3718 10 3846 10 3974 10 4103 10 4231 10 4360 7 4368 2 4488 5 4619 2 7581 1 7583 2 7708 9 7834 15 7850 2 7961 20 8088 22 8212 1 8216 23 8340 1 8342 26 8467 1 8469 29 8596 30 8627 1 8724 32 8847 3 8851 34 8974 2 8977 1 8979 35 9104 41 9234 40 9363 39 9491 4 9496 36 9620 2 9626 1 9628 33 9755 34 9885 33 10015 31 10142 33 10268 1 10270 33 10395 1 10397 33 10523 35 10652 33 10779 32 10909 28 11038 9 11051 9 11062 2 11166 3 11180 7 11295 1 11309 5 11436 1 11438 3
A0000.png,1770 4 1900 3 2029 1 2157 2 3831 1 3959 2 4087 1 4216 2 4344 2 4472 2 4600 3 4728 1 4730 2 4857 1 4985 1 5112 1 7840 1 7842 1 7844 4 7968 9 8097 8 8227 6 8354 1 8358 3 8487 2 10790 2 10918 7 11049 4 11054 2 11177 4 11183 1 11306 6 11436 6 11564 7 11684 15 11809 19 11832 4 11936 2 11939 17 11961 4 11998 5 12065 19 12087 1 12089 4 12123 9 12195 26 12249 11 12323 18 12342 7 12377 12 12451 26 12503 14 12579 27 12630 15 12707 26 12758 15 12836 25 12886 14 12965 25 12998 1 13015 13 13093 1 13095 23 13121 8 13144 3 13222 25 13249 10 13349 17 13367 1 13369 18 13477 17 13497 7 13505 10 13604 20 13625 6 13633 10 13730 1 13733 26 13763 2 13768 1 13770 1 13859 25 13885 1 13985 22 14008 1 14010 1 14114 20 14243 19 14370 20 14498 20 14626 20 14753 21 14880 22 15007 23 15134 22 15157 2 15262 15 15278 5 15284 1 15286 2 15390 16 15407 3 15411 3 15415 2 15418 1 15518 15 15535 3 15539 2 15543 2 15645 14 15664 1 15666 3 15670 2 15673 1 15774 1 15777 3 15781 4 15788 1 15793 1 15795 1 15797 1 15908 1
A0001.png,263 1 389 2 392 1 517 5 645 5 774 2 777 1 902 2 1030 2 2389 1 2517 2 2644 3 2772 4 2901 4 3029 5 3157 3 3161 3 3214 1 3285 7 3340 3 3346 2 3413 7 3465 1 3467 1 3469 7 3540 9 3593 14 3610 1 3668 10 3719 17 3737 1 3796 10 3848 18 3923 11 3975 20 3996 1 4052 11 4103 20 4179 12 4230 19 4251 1 4307 12 4356 1 4358 20 4435 11 4483 2 4486 12 4499 3 4559 1 4563 12 4611 15 4627 2 4632 1 4681 1 4686 1 4690 1 4692 11 4739 13 4753 1 4755 1 4819 13 4867 11 4879 1 4885 1 4887 1 4935 7 4949 11 4995 10 5012 1 5064 2 5069 2 5077 11 5125 7 5193 1 5195 3 5205 11 5254 5 5321 5 5333 12 5382 5 5448 1 5451 3 5461 12 5511 2 5579 3 5589 13 5717 12 5844 13 5972 14 6101 14 6230 1 6232 11 6361 8 6370 1 6489 2 6492 4 6611 1 6618 3 6747 1 6876 1
A0044.png,517 2
A0031.png,186 8 265 1 313 10 394 2 441 10 518 10 570 8 644 10 659 1 698 9 772 1 774 7 826 8 900 11 913 1 954 8 1028 11 1040 1 1083 6 1156 12 1212 4 1283 10 1294 1 1301 1 1411 13 1426 1 1428 1 1539 13 1553 1 1555 1 1557 1 1667 11 1680 3 1684 1 1795 9 1805 5 1811 1 1923 8 1932 8 2052 3 2056 10 2181 1 2185 1 2187 6 2308 1 2315 5 2441 5 2565 1 2569 1 2571 3 2694 1 2696 1 2698 2 2821 1 2823 1 2825 3 2950 6 3078 1 3080 3 3084 1 3205 1 3207 3 3211 1 3332 8 3460 8 3588 8 3716 7 3844 7 3971 9 4099 9 4227 9 4355 13 4483 13 4611 14 4664 1 4675 2 4738 16 4791 3 4797 4 4803 2 4866 17 4918 15 4995 16 5046 16 5122 18 5173 19 5250 18 5301 19 5378 18 5428 21 5450 1 5507 18 5556 23 5580 1 5635 19 5685 24 5762 21 5815 25 5889 22 5944 23 6017 23 6073 24 6146 23 6201 23 6225 1 6227 1 6274 23 6330 22 6353 3 6359 2 6402 24 6458 19 6478 11 6531 23 6586 15 6605 6 6612 5 6659 23 6714 14 6733 12 6788 22 6842 14 6861 12 6915 24 6970 16 6987 15 7044 23 7097 34 7172 23 7224 34 7300 23 7351 36 7428 23 7478 37 7556 23 7606 38 7684 23 7733 39 7773 3 7812 23 7860 36 7901 2 7940 23 7988 26 8015 2 8068 23 8115 19 8197 22 8243 14 8325 22 8370 13 8452 24 8498 11 8579 25 8625 2 8628 2 8631 2 8708 24 8836 24 8964 22 9092 20 9220 20 9346 1 9348 20 9369 2 9374 6 9474 1 9477 30 9604 29 9732 23 9756 1 9758 4 9861 25 9887 1 9989 24 10014 1 10118 20 10140 2 10246 18 10265 2 10374 17 10502 17 10630 14 10759 12 10887 12 11015 1 11017 9 11143 1 11145 6 11270 8 11399 3 11404 1 11526 3 11530 2 11656 1 11659 1 11661 1
A0037.png,5840 1 5842 1 5965 2 5968 3 6093 2 6096 4 6221 7 6345 1 6347 1 6349 1 6351 6 6472 3 6477 1 6479 4 6484 1 6600 2 6603 2 6606 5 6612 1 6729 12 6858 12 6987 12 7116 12 7244 12 7372 13 7498 16 7628 14 7697 3 7756 15 7826 3 7884 15 7950 1 7952 6 8011 16 8076 2 8080 6 8139 14 8154 1 8201 15 8266 16 8283 2 8328 16 8394 2 8397 16 8414 1 8454 18 8522 19 8542 1 8581 19 8650 20 8671 2 8709 20 8778 22 8837 19 8906 1 8908 8 8917 11 8965 20 9035 2 9038 6 9045 11 9093 19 9113 2 9163 1 9166 19 9220 22 9289 1 9291 2 9294 7 9302 1 9304 9 9347 22 9417 1 9419 1 9423 5 9430 11 9444 1 9475 22 9532 4 9552 4 9558 2 9562 6 9571 2 9603 21 9660 4 9680 4 9690 1 9692 1 9694 1 9699 2 9730 22 9786 10 9808 3 9819 1 9826 4 9858 21 9880 1 9912 14 9937 2 9947 1 9954 4 9986 24 10040 16 10058 1 10060 1 10065 3 10083 1 10085 1 10114 22 10166 23 10190 1 10192 4 10212 2 10242 23 10294 21 10316 9 10370 23 10394 1 10423 30 10498 25 10550 31 10626 24 10678 32 10754 24 10806 31 10883 23 10934 31 11011 23 11061 32 11138 25 11189 32 11267 24 11316 33 11396 23 11444 33 11523 24 11572 33 11651 24 11700 33 11781 22 11826 35 11909 23 11954 35 12037 21 12082 35 12165 1 12167 19 12211 34 12295 18 12339 35 12424 16 12467 35 12553 13 12595 34 12682 10 12723 34 12812 7 12852 32 12942 1 12981 29 13098 2 13122 15 13226 1 13249 1 13251 13 13378 2 13382 4 13509 4
A0040.png,935 2 4220 2 4348 2 4476 3 4604 3 4732 3 4859 4 4987 4 5115 4 5243 4 5372 2 5500 2 5628 2 8568 2 8694 5 8822 6 8951 5 8957 1 9080 6 9208 6 9336 6 9468 1 9770 6 9897 10 10022 13 10149 13 10276 15 10403 17 10530 21 10658 22 10786 23 10910 1 10914 23 11036 1 11038 2 11042 24 11164 4 11170 26 11290 6 11297 27 11417 6 11424 28 11545 6 11552 28 11673 35 11800 38 11927 39 12055 1 12058 36 12186 5 12193 30 12309 1 12321 31 12437 1 12450 29 12480 1 12565 1 12578 31 12676 1 12689 2 12692 3 12706 30 12804 4 12817 1 12819 5 12833 32 12933 7 12945 7 12961 33 13061 7 13071 9 13081 1 13090 31 13189 8 13202 6 13209 1 13218 31 13316 9 13330 9 13340 2 13346 32 13444 9 13455 2 13458 11 13474 32 13572 13 13586 11 13601 33 13700 26 13727 1 13729 33 13828 28 13857 33 13891 1 13956 64 14085 27 14113 35 14213 63 14341 25 14367 37 14469 25 14495 37 14597 25 14623 37 14725 25 14751 37 14854 25 14880 36 14982 62 15045 1 15110 62 15173 2 15239 67 15368 58 15427 7 15497 66 15627 55 15684 7 15757 45 15803 3 15809 1 15811 7 15886 14 15901 3 15905 25 15940 6 16016 4 16022 1 16026 2 16035 2 16038 5 16044 15 16068 6 16175 8 16196 2 16199 2
A0009.png,517 3 644 2 647 1 772 1
A0010.png,341 3 346 1 472 6 488 1 597 3 601 9 616 4 725 2 728 7 737 3 743 7 853 1 861 1 865 4 871 8 980 2 993 7 1001 6 1123 12 1236 2 1251 14 1266 1 1364 3 1379 15 1489 1 1492 4 1508 13 1617 1 1619 5 1636 14 1746 7 1764 15 1874 7 1882 2 1892 14 2002 32 2131 29 2259 26 2286 2 2387 25 2413 1 2415 1 2515 26 2542 1 2547 1 2643 25 2669 1 2770 24 2898 23 3027 22 3155 20 3283 19 3410 18 3538 18 3666 16 3794 15 3922 16 4050 14 4177 14 4305 13 4432 12 4559 11 4686 13 4813 15 4942 17 5069 18 5088 1 5197 21 5324 22 5452 23 5579 24 5707 1 5709 23 5834 2 5838 22 5961 2 5966 22 6088 2 6094 22 6216 2 6223 21 6351 21 6476 25 6599 1 6602 1 6604 25 6726 3 6730 28 6853 33 6981 1 6983 31 7109 32 7239 29 7366 31 7494 31 7622 30 7750 30 7878 29 8005 30 8133 24 8158 1 8261 23 8389 17 8407 1 8516 16 8644 15 8771 15 8898 15 9026 14 9153 16 9280 14 9295 3 9299 1 9397 1 9408 15 9535 15 9663 12 9677 1 9781 1 9791 9 9918 6 10031 1 10033 1 10036 1 10047 4 10157 7 10175 1 10283 10 10298 2 10411 8 10424 1 10426 1 10539 7 10549 4 10665 1 10667 6 10678 3 10794 8 10806 4 10919 1 10922 8 10936 2 11046 1 11049 9 11064 1 11173 1 11176 9 11300 2 11303 10 11425 21 11554 14 11569 4 11678 2 11681 20 11806 22 11933 23 11957 1 12058 1 12060 23 12187 23 12313 25 12440 25 12569 24 12697 23 12824 24 12951 25 13079 25 13205 1 13207 24 13332 27 13361 1 13460 1 13462 26 13490 1 13587 1 13589 1 13591 25 13719 26 13746 1 13848 26 13875 1 13976 25 14105 24 14223 1 14234 25 14350 1 14352 1 14364 23 14479 1 14493 22 14607 2 14623 20 14735 3 14752 19 14860 7 14881 17 14986 9 15010 16 15110 14 15125 1 15138 13 15152 1 15238 16 15266 13 15366 17 15392 14 15494 20 15515 1 15519 2 15523 1 15525 9 15623 16 15642 1 15652 7 15660 1 15752 9 15762 1 15764 2 15767 1 15769 1 15771 2 15777 1 15784 1 15786 1 15882 6
A0030.png,518 2 644 2
A0008.png,517 2 644 2 772 1
